AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
15.830965,8.359175,2.445343,1.172068,0.631957,36.799745,17.226904,5.901922,2.648394,1.799744,32.845552,16.442703,5.112765,2.13372,1.361989,28.296025,12.708926,5.368643,2.74062,1.884136,33.164586,16.785666,6.92864,2.429018,1.498251,10.71094,10.654365,2.974151,0.680399,0.649321,29.291512,14.519795,7.668978,1.953992,1.555986,24.850777,12.892958,6.092683,1.601431,1.348458,16.148145,8.855972,3.939854,1.467188,1.193255,31.809337,18.618511,5.758062,2.206814,1.614304,30.774295,16.06771,6.808028,2.152362,1.464308,13.931068,8.528743,2.997183,1.107809,0.884455
15.973326,8.75018,3.22974,1.320292,0.578001,38.056513,18.613747,7.483321,3.057088,1.703987,32.915538,16.958981,6.482685,2.448194,1.235859,29.816418,14.38703,6.473061,2.996845,1.757209,34.298678,18.415037,8.735971,2.783434,1.365849,12.074906,11.618284,3.209629,0.737697,0.609984,30.479246,15.265843,8.879206,2.164085,1.38706,26.064547,14.06961,6.968394,1.68212,1.22644,17.056358,9.092177,4.59984,1.687519,1.079038,31.786838,19.060783,6.990281,2.58335,1.514208,32.142088,15.73451,7.907076,2.342198,1.330789,14.136997,8.802597,3.6555,1.247917,0.797862
15.761704,9.280866,3.885315,1.40766,0.565291,38.117127,20.671908,8.745677,3.366415,1.667143,32.375413,17.953784,7.560646,2.671276,1.191447,30.81791,16.80827,7.304076,3.108417,1.680857,34.77036,20.241207,10.126066,3.001572,1.305756,13.14281,11.819584,3.287309,0.781621,0.621497,31.501438,16.435194,9.600603,2.309973,1.308553,27.061824,16.181945,7.488611,1.740494,1.169432,17.761988,9.565888,5.060943,1.876675,1.011141,31.322362,19.839556,7.907621,2.866683,1.475361,33.404176,15.989011,8.627694,2.463319,1.268023,14.187889,9.301726,4.159048,1.358444,0.759498
16.368589,10.161324,4.254467,1.378914,0.590393,39.460313,23.72689,9.394414,3.408809,1.680064,33.679247,19.959533,8.120521,2.688563,1.224586,33.169466,20.1251,7.654356,2.967406,1.652326,37.050104,22.73266,10.75013,2.961718,1.321814,14.024635,11.406537,3.216996,0.770225,0.675286,34.589962,18.619769,9.632529,2.295986,1.326925,29.517499,19.458041,7.531735,1.695796,1.184645,19.295226,10.618824,5.220419,1.93661,0.992357,32.874223,21.622023,8.321549,2.933423,1.492852,36.738013,17.489323,8.785702,2.425192,1.279491,15.141373,10.354425,4.402814,1.384962,0.76862
19.06394,11.450322,4.264922,1.250852,0.65348,44.941051,27.632688,9.31891,3.195036,1.752069,39.385676,23.09037,8.102874,2.52923,1.33119,38.979297,24.050963,7.473678,2.641767,1.682044,43.826613,26.069819,10.490622,2.705964,1.422686,14.769534,10.632657,3.042173,0.716487,0.764508,41.956088,22.107165,8.971753,2.155625,1.44359,35.059727,23.625088,7.11068,1.573607,1.277193,22.600478,12.40855,5.061956,1.864766,1.025541,38.838424,24.691351,8.202204,2.810352,1.568909,43.71742,20.457991,8.377296,2.274451,1.374362,17.999647,12.120125,4.364022,1.339793,0.820491
24.181109,12.879481,3.960046,1.090792,0.74529,55.421679,31.502229,8.646567,2.866697,1.877265,50.03074,26.680449,7.625949,2.318797,1.487186,48.91904,27.669365,6.888719,2.300518,1.770378,55.65481,29.687815,9.499931,2.373583,1.591831,15.275257,9.754097,2.815673,0.657755,0.873216,53.930746,26.374956,7.81783,1.995128,1.631454,43.914129,27.730162,6.380169,1.463883,1.427346,27.807895,14.643307,4.651663,1.72756,1.097926,49.697764,28.497124,7.671865,2.623352,1.687899,54.041208,24.127518,7.57312,2.127705,1.538902,22.99096,14.32766,4.102834,1.274783,0.896732
30.529406,14.02083,3.499512,1.011297,0.84824,68.865803,34.137152,7.721665,2.68646,2.032894,63.373378,29.645085,6.956686,2.2708,1.657682,61.064882,29.907348,6.211951,2.191257,1.907223,70.046052,32.542625,8.173329,2.193354,1.793271,15.489899,8.95808,2.572483,0.653552,0.980161,68.050528,30.293978,6.525929,1.996676,1.846287,54.09006,30.562656,5.593818,1.524703,1.597407,33.824371,16.719904,4.137283,1.663687,1.188892,63.140974,31.937805,6.978289,2.592177,1.823019,65.201022,27.257769,6.682829,2.167242,1.739286,29.036289,16.38944,3.752882,1.292526,0.976097
36.508115,14.62971,3.080477,1.124095,0.95025,81.69642,35.000917,7.001445,2.928611,2.207355,75.763037,31.281703,6.408264,2.592378,1.826624,72.507158,30.374093,5.813325,2.548891,2.092574,83.242474,33.939412,7.018419,2.398502,2.009483,15.41321,8.361639,2.356744,0.772567,1.072216,80.831232,32.967769,5.531503,2.355851,2.062359,63.158603,31.497093,5.03314,1.920402,1.760334,39.179624,18.14962,3.708679,1.825493,1.291008,75.611025,34.140469,6.412491,2.928855,1.963864,74.436854,29.094249,6.063626,2.569494,1.950432,34.723208,17.793327,3.46673,1.50007,1.052972
39.948232,14.606742,2.836029,1.463994,1.045693,89.516699,34.115937,6.806028,3.698366,2.39647,83.166602,31.24838,6.174228,3.337151,1.996859,79.332458,29.230221,5.902782,3.447485,2.321746,90.749398,33.519153,6.396527,3.084775,2.240128,15.018236,7.923192,2.221959,1.050268,1.145985,88.18218,33.835397,5.129885,3.14762,2.272369,67.929693,30.482999,4.875683,2.709294,1.906183,42.062193,18.641486,3.500093,2.27756,1.407739,83.071158,34.550067,6.155715,3.687283,2.113962,78.611563,29.277683,5.934816,3.378497,2.158338,38.22647,18.187688,3.336479,1.927659,1.134837
40.433044,14.203825,2.76703,1.955558,1.13353,90.677132,32.366546,7.115253,4.841676,2.594728,84.133367,30.054099,6.218978,4.340849,2.17686,80.218219,27.394652,6.393915,4.720398,2.573595,90.929368,31.741469,6.32204,4.127072,2.486679,14.366298,7.495926,2.206746,1.453464,1.204526,88.654049,33.216723,5.292025,4.255861,2.477464,67.632233,28.309044,5.051054,3.777632,2.03631,42.012487,18.394843,3.500156,2.940448,1.54543,84.143697,33.54911,6.172511,4.6989,2.278939,76.798734,28.292661,6.21367,4.443997,2.355838,39.126414,17.718963,3.337849,2.491318,1.231291
38.58338,13.695272,2.775194,2.441309,1.21833,86.58478,30.566102,7.620569,5.998169,2.79523,80.175275,28.352508,6.346754,5.28526,2.373575,76.062657,25.633023,6.963219,6.00893,2.814203,85.344428,29.196754,6.52994,5.219729,2.743116,13.500351,7.127909,2.301029,1.882317,1.253615,83.686916,31.7325,5.736151,5.400569,2.677865,63.471518,25.863366,5.321755,4.861074,2.156809,39.770813,17.770877,3.586826,3.614672,1.708372,80.24539,31.772514,6.27723,5.636758,2.459822,70.757938,26.84456,6.594957,5.465478,2.540735,37.922768,16.716176,3.370122,3.021612,1.344869
36.122855,13.449527,2.773035,2.751234,1.305571,80.60354,29.577282,8.000818,6.760366,2.987094,74.595863,27.070552,6.421281,5.844644,2.583004,69.922444,24.648207,7.305087,6.909517,3.005856,77.797366,26.845477,6.734974,6.003776,2.988122,12.737793,6.97776,2.473378,2.204958,1.297945,76.846623,30.403347,6.187783,6.240747,2.862829,58.242501,24.126261,5.501381,5.640101,2.269161,37.09112,17.303656,3.660993,4.066752,1.891069,74.711729,30.190116,6.341412,6.166292,2.646516,64.151981,25.951455,6.846654,6.117849,2.708745,36.247299,15.731344,3.366728,3.337566,1.465925
34.318955,13.549411,2.767064,2.795844,1.390848,75.842548,29.551445,8.141815,6.893957,3.144314,70.246138,26.600882,6.481106,5.867793,2.779288,64.331558,24.504366,7.351334,7.16998,3.112075,71.695572,25.206147,6.842536,6.256333,3.181911,12.144239,7.148656,2.69487,2.324988,1.339096,71.150512,29.696245,6.557433,6.542269,3.002892,54.05245,23.378359,5.59323,5.894635,2.361775,35.318579,17.191584,3.730775,4.152195,2.068399,70.258816,29.203459,6.402278,6.122505,2.808767,60.774013,25.886676,6.98533,6.218691,2.841978,35.212442,15.05063,3.356628,3.343572,1.571286
34.239857,13.880957,2.813539,2.599268,1.458514,74.970417,30.240144,8.094793,6.426851,3.230431,69.412019,26.937269,6.628168,5.434585,2.921676,61.929729,24.956437,7.20137,6.787326,3.10946,70.045912,24.620509,6.899934,5.969226,3.276383,12.061021,7.635574,2.962431,2.227995,1.37345,69.399094,29.721395,6.899269,6.27345,3.059568,52.979087,23.415245,5.707643,5.598667,2.414444,35.626189,17.377353,3.856406,3.878089,2.199777,69.41205,28.840341,6.574287,5.579826,2.905111,63.505546,26.419969,7.179999,5.808176,2.913365,36.116394,14.752322,3.408111,3.071251,1.632871
35.245633,14.156342,2.93304,2.304289,1.497838,77.103152,31.006419,7.946915,5.675932,3.237361,71.021491,27.636699,6.871992,4.84972,2.98953,62.177803,25.462206,6.993134,6.046574,3.017444,72.05617,24.992159,6.914684,5.39028,3.256557,12.670511,8.221582,3.236978,2.005265,1.400788,70.885227,30.260356,7.215045,5.665073,3.024681,54.219104,23.836514,5.893687,4.980983,2.423979,37.353317,17.622152,4.049121,3.430046,2.260194,71.154647,28.791022,6.869377,4.856621,2.920564,71.340789,27.056758,7.523126,5.170469,2.917391,38.290704,14.698108,3.53737,2.68569,1.639225
37.727445,14.124413,3.132813,2.104893,1.509937,83.582196,31.318742,7.85902,5.089797,3.195526,76.020457,28.193204,7.196309,4.485044,2.993999,66.408768,25.604168,6.892406,5.375789,2.893872,79.018073,26.014527,6.958627,4.88574,3.153676,14.472972,8.649916,3.500475,1.808654,1.42856,77.024882,31.079138,7.542175,5.091045,2.933819,58.748551,24.371927,6.173112,4.419955,2.414079,41.15156,17.735312,4.308326,3.078499,2.254281,76.549567,28.753179,7.250904,4.363918,2.879531,84.639899,27.346503,8.0199,4.690341,2.87809,42.191061,14.708761,3.736298,2.404454,1.604004
39.965532,13.669593,3.421917,2.146022,1.504657,90.38992,30.848096,8.053782,5.025463,3.156935,80.797754,28.18664,7.622163,4.5902,2.967091,71.634549,25.161392,7.093451,5.140964,2.806541,86.699023,27.177335,7.17967,4.755803,3.030265,16.87576,8.706701,3.759682,1.775099,1.467456,83.994356,31.879959,7.977242,4.880843,2.849515,63.482161,24.82973,6.569252,4.251716,2.422265,44.839685,17.587661,4.657004,3.038293,2.209815,81.987281,28.484633,7.707625,4.400121,2.830064,97.685572,27.087791,8.648662,4.660604,2.835482,45.797118,14.623092,4.005245,2.391729,1.556731
42.113012,12.638503,3.802313,2.419742,1.490338,97.559244,29.085088,8.712989,5.509745,3.157145,85.505045,27.006627,8.193878,5.112244,2.935311,77.795088,23.742438,7.734,5.420074,2.79049,94.658055,27.553645,7.74894,5.038558,2.937855,19.849846,8.288368,4.028226,1.932845,1.519624,91.485918,32.036462,8.637958,5.107177,2.819026,68.536509,24.826266,7.1156,4.551707,2.469166,48.42218,16.934995,5.125064,3.323958,2.155834,87.461858,27.448579,8.258265,4.94562,2.808686,108.65924,25.940151,9.371317,5.078066,2.815968,48.702381,14.145616,4.346543,2.643505,1.520834
42.958065,11.079281,4.273247,2.776222,1.463262,101.731152,25.902977,9.90703,6.243698,3.181794,87.747897,24.489845,8.96249,5.743983,2.893678,81.924429,21.207144,8.84841,5.978686,2.821699,99.260757,26.429701,8.759424,5.507908,2.877223,22.585459,7.504213,4.288086,2.201961,1.568294,96.25957,31.097879,9.605292,5.564345,2.834038,71.367692,24.128451,7.861758,5.107208,2.532642,50.140843,15.701698,5.753696,3.752022,2.099052,90.426171,25.418378,8.971765,5.689503,2.808282,113.151364,23.848421,10.209758,5.658356,2.805887,49.436056,13.151374,4.783053,3.00118,1.495756
42.249393,9.252694,4.820688,3.0275,1.413076,101.575087,21.74865,11.536182,6.827164,3.185434,86.857785,21.058842,9.928954,6.136993,2.817271,82.633394,17.840604,10.286932,6.455746,2.843026,98.901101,23.692673,10.178563,5.862108,2.807715,24.656428,6.550646,4.477833,2.446904,1.586602,96.836623,28.848007,10.883305,5.939464,2.842533,71.377095,22.64242,8.828321,5.575254,2.563381,49.688353,13.969834,6.55392,4.077068,2.027233,89.952859,22.584532,9.905754,6.24827,2.787263,110.257317,21.125232,11.211507,6.049821,2.76846,47.598559,11.711993,5.319119,3.264021,1.463478
40.188783,7.389525,5.420516,3.052236,1.33147,97.831201,17.144968,13.390622,6.994685,3.122327,83.414393,17.206857,11.025232,6.09523,2.678585,80.098881,14.05866,11.803719,6.592042,2.796986,94.138717,19.603436,11.890529,5.921178,2.67803,25.33225,5.589341,4.553793,2.56952,1.554569,93.524356,25.175694,12.416253,6.026456,2.781251,68.82122,20.241949,10.00347,5.699831,2.513086,47.470687,11.810466,7.481419,4.138743,1.921347,86.547802,19.109995,11.071824,6.376271,2.69587,103.034961,17.941195,12.420315,6.041526,2.66677,43.693666,9.909585,5.939612,3.305348,1.402553
36.665463,5.708031,6.06602,2.864577,1.220316,90.60909,12.818426,15.292757,6.766122,2.974585,77.229123,13.546861,12.202667,5.694094,2.470069,74.304642,10.449527,13.223166,6.383973,2.658924,85.249481,14.892636,13.786428,5.734352,2.465957,24.455006,4.684598,4.539712,2.571114,1.471342,86.26545,20.328763,14.13215,5.858642,2.61482,63.870409,16.956863,11.37197,5.469463,2.362303,43.939395,9.404171,8.474595,3.94827,1.772793,80.075884,15.380202,12.49496,6.091957,2.510525,94.338586,14.581958,13.851819,5.685442,2.489054,38.294724,7.938804,6.652385,3.141922,1.304061
33.565027,4.837113,6.746521,2.606969,1.100581,84.60871,10.491942,17.095453,6.423489,2.779603,71.901296,11.519779,13.427402,5.23576,2.231399,69.144616,8.338827,14.44401,6.075967,2.465678,77.234897,11.338818,15.715884,5.553002,2.214021,22.468854,3.96516,4.505785,2.551723,1.361855,79.479348,15.637262,15.895496,5.694684,2.376726,59.745225,13.577915,12.855074,5.124383,2.150677,41.289642,7.516568,9.445124,3.680872,1.607903,74.454503,12.815051,14.148604,5.65833,2.271608,89.794332,12.317384,15.431881,5.273212,2.281452,33.768656,6.542088,7.450046,2.919796,1.189434
32.788333,5.728289,7.351005,2.436312,1.001101,84.667125,12.698537,18.491752,6.276594,2.602694,71.616516,13.199098,14.500234,5.018737,2.026471,68.9362,9.792692,15.275554,5.937807,2.289459,74.682398,11.655927,17.30675,5.621021,2.003439,20.457063,3.766098,4.499431,2.613905,1.261404,77.780325,13.653787,17.330756,5.791597,2.147142,59.609454,11.885547,14.145437,4.953433,1.953118,41.693655,7.404203,10.192724,3.533267,1.476816,74.052289,13.681692,15.749116,5.373323,2.06084,92.67814,13.228998,16.797873,5.107513,2.123252,32.381691,6.87414,8.208364,2.795952,1.097234
37.769686,8.71595,7.703356,2.456893,0.952123,98.65225,20.377798,19.108694,6.511387,2.511545,83.281403,19.357262,15.122566,5.206034,1.924261,80.476658,15.607581,15.487188,6.138937,2.204608,85.19192,17.110797,18.118168,6.069384,1.918498,20.061935,4.320347,4.533982,2.799409,1.20142,88.89549,15.977776,18.019506,6.26085,2.017799,68.928769,13.116246,14.863307,5.139534,1.84487,48.58504,9.712006,10.482122,3.620058,1.433302,85.934709,19.014149,16.842157,5.429781,1.969507,108.034342,18.303416,17.470301,5.350809,2.089901,37.672644,9.485545,8.714372,2.860772,1.067067
51.414665,13.178415,7.616724,2.667968,0.975257,132.880983,31.882885,18.616035,7.076623,2.553359,113.13211,28.710858,14.963277,5.744224,1.973032,108.788601,24.488692,14.909821,6.636279,2.257879,114.514965,26.482732,17.773784,6.834557,2.017419,22.366417,5.626969,4.559239,3.057942,1.199657,119.153405,22.292651,17.624905,6.977416,2.05797,92.310064,17.269162,14.686078,5.641665,1.875916,64.275405,14.035981,10.130599,3.91031,1.510555,116.407988,27.816824,16.945551,5.815389,2.05928,138.88664,26.634524,17.068341,5.92506,2.220495,51.890679,13.877796,8.73558,3.087111,1.12361
72.273406,17.502993,7.080994,2.982396,1.068612,184.000458,43.115645,17.109603,7.732024,2.726725,158.417465,37.81714,14.052955,6.415841,2.168971,151.12825,33.216114,13.693538,7.206707,2.447438,159.34834,36.226672,16.313949,7.703843,2.301467,27.371383,7.212834,4.541596,3.283161,1.25141,165.507653,29.921486,16.219564,7.643747,2.277674,127.521532,22.555697,13.627186,6.220373,2.047834,86.643506,18.700232,9.213075,4.261685,1.695671,162.708411,36.823183,16.012976,6.348387,2.322442,180.497618,35.255353,15.703284,6.573166,2.490574,73.642632,18.392182,8.245829,3.361781,1.262173
97.399391,20.199449,6.698333,3.322248,1.206207,244.348486,50.354751,16.163119,8.300884,2.980126,212.576511,43.389926,13.72453,7.055963,2.456783,201.254274,38.87663,13.124184,7.674186,2.724712,212.722746,42.893781,15.185371,8.518432,2.709334,33.808472,8.486868,4.78616,3.408453,1.335777,220.961541,35.871705,15.159926,8.048104,2.621413,169.647226,26.863396,12.775121,6.654844,2.314183,112.265033,22.018455,8.610059,4.564203,1.931714,218.308889,42.701619,15.397312,6.887955,2.685676,228.087254,41.221643,14.884117,7.095012,2.820134,99.395458,21.372326,7.942807,3.608408,1.448962
118.793573,20.757055,7.502073,3.65034,1.365031,295.750632,52.320289,18.372766,8.756835,3.274488,259.182909,44.216267,16.217044,7.62889,2.785454,243.873858,40.398269,15.252009,8.014058,3.045542,258.063475,44.987711,16.863119,9.237178,3.169004,39.586772,9.095558,5.820993,3.451433,1.437931,268.322518,38.659678,16.75693,8.201931,3.021107,205.721111,29.106205,14.061513,6.887956,2.622894,132.944063,23.272568,9.8127,4.810453,2.166757,266.655778,44.04165,17.439401,7.407748,3.074673,267.617299,43.363785,17.117054,7.46545,3.143742,121.833581,22.141432,9.076372,3.831761,1.65202
132.180142,19.284957,10.426447,4.001249,1.537446,327.456117,49.288223,25.937033,9.256845,3.604036,288.187412,40.492263,23.439831,8.261573,3.131545,270.187752,37.88822,21.766171,8.371234,3.387421,285.756052,42.282371,23.462053,9.95271,3.628195,42.873401,8.861172,8.083977,3.515225,1.554416,297.348474,37.748804,23.045248,8.345544,3.429579,228.50661,28.830679,19.248994,7.072364,2.942492,144.50655,22.367581,14.158266,5.099766,2.383833,297.354344,40.823178,24.241013,8.021208,3.455159,291.617128,41.591217,24.589066,7.860065,3.442587,135.871543,20.677527,12.77236,4.119424,1.858499
131.270607,16.722765,15.881674,4.495872,1.735527,326.010452,43.558223,39.608065,10.16462,4.003036,287.169552,34.258062,36.011515,9.240148,3.514482,268.989221,33.089487,33.223348,9.054972,3.765802,283.79297,36.493397,35.685292,10.898265,4.080421,42.715925,7.957246,11.74714,3.775172,1.696585,295.592538,34.150475,34.821716,8.885702,3.845788,227.813887,26.628348,29.082706,7.530181,3.280051,141.28592,20.062449,22.153588,5.61656,2.609664,297.355658,34.883559,36.647072,8.981605,3.846296,288.991045,37.313534,38.06676,8.616278,3.756208,135.884502,17.873017,19.446011,4.624176,2.081597
118.370902,14.196357,23.205143,5.198898,1.969262,294.82598,37.713965,57.508521,11.712294,4.497905,258.904057,28.027753,52.204374,10.716841,3.959391,243.017839,28.060977,48.087884,10.265608,4.197038,255.712841,30.027833,51.752658,12.195734,4.536201,39.694323,6.789233,16.418119,4.34134,1.872752,266.496379,29.555769,50.566556,10.070409,4.280492,206.401509,23.583764,42.345578,8.475895,3.647301,125.767339,17.383036,32.750682,6.454497,2.878459,269.151387,28.651922,53.064824,10.40576,4.275985,261.957867,32.365555,55.727013,9.926989,4.132675,123.025284,14.899832,28.18957,5.414688,2.337291
95.566077,12.367901,30.671329,6.02082,2.220449,240.439605,33.244598,75.325719,13.72118,5.046002,209.738579,23.443,68.114744,12.501662,4.441445,197.770282,24.099349,62.866287,11.859006,4.647416,207.733509,24.741161,67.622319,13.67097,4.972146,34.434031,5.743768,21.092503,5.142336,2.065914,216.736538,25.457858,66.516325,11.746885,4.707963,168.585765,20.721899,55.891202,9.808022,4.020396,100.739367,15.094022,43.408254,7.497391,3.186412,218.67298,23.859045,69.537009,12.089191,4.723274,214.747935,28.026312,73.340362,11.626782,4.563852,99.971559,12.580665,36.866291,6.373245,2.612161
69.799474,11.220719,36.107781,6.732672,2.439819,177.144724,29.985803,87.857605,15.618563,5.530145,152.701589,20.641453,79.091633,14.089133,4.871983,145.397135,21.229355,73.317201,13.353556,5.027317,152.687371,21.038988,78.494856,14.872359,5.314017,28.654156,4.99125,24.466756,5.934787,2.231376,159.692586,22.291104,77.986487,13.372168,5.049089,124.949342,18.359196,65.742996,11.105292,4.327417,73.374755,13.375439,51.007208,8.43935,3.478308,159.561408,20.856208,81.201345,13.550454,5.103018,160.07619,24.535692,85.775106,13.215604,4.965455,73.143952,11.049694,42.905314,7.222659,2.856558
47.218787,10.428343,37.765777,7.061673,2.559334,121.541763,27.13583,91.060019,16.673435,5.790986,103.184961,18.972335,81.61853,14.877661,5.1176,99.125206,18.930795,76.079677,14.135726,5.211959,104.971896,18.529468,80.740274,15.257423,5.451106,23.400873,4.506837,25.460371,6.409829,2.310088,110.392514,19.857954,81.217072,14.26907,5.191546,86.617949,16.402108,68.673528,11.824916,4.465795,49.954019,12.087901,53.101858,8.920897,3.658515,107.67415,19.179337,84.275966,14.241924,5.286664,112.256552,21.698847,89.028018,14.080621,5.197564,49.436364,10.073821,44.35158,7.644067,2.993715
30.810354,9.544965,35.184113,6.846539,2.520306,79.718102,23.739889,84.078656,16.405337,5.694847,66.763121,17.450062,75.07854,14.504782,5.056875,64.606028,16.359737,70.364294,13.807218,5.095131,69.482128,16.318061,73.747575,14.512348,5.284998,19.040829,4.109571,23.762349,6.349294,2.254735,73.984662,17.53223,75.233296,13.990666,5.040722,58.078938,14.439478,63.779308,11.604213,4.349033,33.05981,10.901173,49.105663,8.725336,3.633977,69.532119,17.886147,77.94162,13.846861,5.159287,76.805995,18.968024,82.167586,13.837716,5.128459,32.097839,9.234907,40.847918,7.452657,2.952603
21.570425,8.667271,29.356902,6.130998,2.301747,55.153023,20.249702,69.551195,14.848551,5.195548,46.443019,16.14381,61.967268,13.062145,4.640789,44.156567,13.668846,58.284606,12.417924,4.64186,48.752272,14.407271,60.113562,12.758374,4.782848,15.3847,3.749447,19.972211,5.755016,2.049675,53.018165,15.424068,62.238895,12.584721,4.562933,41.532871,12.644746,52.855998,10.474807,3.945125,23.471564,9.924302,40.524296,7.90829,3.359442,48.445853,16.926991,64.611923,12.469965,4.6786,56.641051,16.631096,67.704771,12.559225,4.700685,22.378082,8.590536,33.750389,6.706324,2.703881
